id_centro_vacunacion,id_vacuna,id_grupo_riesgo,edad,dosis
4101,5,70,19,1
50,6,67,42,0
1900,6,71,29,0
8,5,7,31,0
2567,6,71,24,1
521,6,71,26,1
105670,6,71,29,1
16,6,71,27,1
247,6,71,28,0
391,6,71,25,1
111117,5,12,24,1
521,5,71,22,0
521,6,71,25,1
668,6,71,26,1
1839,1,71,21,1
355,5,40,16,0
2886,6,71,23,0
444,6,71,24,0
28,6,71,25,1
222,5,71,21,1
3,6,71,24,0
2567,6,71,24,0
17,5,71,21,1
592,5,71,21,1
2917,1,70,18,1
4261,3,71,25,0
832,6,70,19,1
3116,5,71,27,0
102108,6,71,25,1
672,4,54,60,1
911,6,67,41,1
16,5,67,46,1
1830,5,54,63,1
2803,5,67,45,0
229,6,67,49,1
4167,5,62,53,1
31,5,62,59,0
2968,6,68,36,0
520,5,54,67,0
240,5,62,59,1
17,6,67,44,1
106204,5,17,47,1
3352,6,54,62,0
106192,5,64,51,0
102314,5,54,61,0
243,5,54,64,1
3150,6,67,46,0
293,5,54,62,1
557,6,67,49,0
189,5,67,43,0
822,6,67,46,1
103877,5,7,23,0
1831,6,68,35,1
2726,5,68,34,1
244,6,71,29,1
102300,5,71,29,1
116837,5,12,28,0
100883,1,70,19,1
1812,6,71,24,1
189,6,71,24,1
48,6,71,26,1
344,6,67,49,0
598,6,68,30,0
348,5,68,33,1
48,5,63,31,1
4022,6,68,30,1
557,5,58,17,1
62,5,67,31,0
34,6,71,25,1
16,6,71,24,1
2041,5,77,15,1
102300,5,77,16,1
29,5,68,39,0
107443,6,71,25,1
45,5,71,21,0
27,6,71,27,1
247,6,71,25,1
2108,6,71,24,1
441,6,40,23,1
54,6,71,24,1
1738,6,71,25,0
100974,6,71,23,0
107974,6,17,27,1
23,6,68,32,1
104318,5,54,71,1
697,6,62,50,0
103941,1,54,82,1
103907,1,54,73,1
252,6,68,37,1
584,5,68,38,1
692,6,68,37,0
674,6,40,38,1
276,5,68,35,1
2567,5,67,43,1
3,5,62,57,1
240,5,67,41,1
101562,5,67,47,0
368,5,68,36,1
519,6,71,26,1
516,6,71,25,1
100495,5,22,19,1
107441,5,57,20,0
253,6,71,26,1
126259,6,71,25,1
235,5,70,19,1
106074,6,17,27,0
163,5,62,56,0
106347,6,66,47,1
105706,6,71,26,1
108207,5,17,85,1
391,1,54,84,1
101144,5,23,46,1
47,5,54,72,0
905,6,62,50,1
100066,6,54,68,0
58,5,54,75,0
252,4,54,67,0
771,6,71,29,0
354,6,62,50,1
228,6,70,19,1
106009,6,71,25,1
105378,6,68,25,1
3702,5,62,51,0
3341,5,67,47,0
852,5,54,68,1
102075,5,70,19,1
363,5,54,64,1
421,6,67,45,0
519,5,67,46,0
109836,5,54,69,1
783,6,67,44,1
102018,5,62,59,1
252,5,54,68,1
105739,5,54,72,1
62,6,68,37,1
486,6,71,25,1
102163,4,54,67,1
54,6,67,42,1
106403,5,62,51,1
102862,5,54,71,1
80,6,67,45,1
102906,6,71,26,0
106971,6,62,57,0
102088,5,54,64,1
106197,5,54,71,1
58,4,54,60,1
1787,5,62,53,1
250,5,67,44,1
348,5,62,58,0
111165,5,54,58,0
106625,5,54,70,1
251,5,67,45,0
106212,6,17,57,0
33,4,54,59,1
80,6,62,53,0
1652,5,62,59,0
102123,5,54,64,0
3000,5,62,50,1
606,5,54,64,0
890,5,62,59,1
105900,5,54,71,1
21,5,54,68,0
8,5,67,45,0
547,6,67,48,1
367,5,62,54,0
508,5,62,52,1
107290,6,62,52,0
521,6,71,28,1
3027,1,71,26,1
101885,3,71,25,0
3442,5,62,59,0
106574,5,54,72,0
354,5,40,13,0
3527,5,71,24,0
688,6,71,27,1
251,5,54,68,1
308,5,71,28,1
3889,5,71,22,0
666,6,70,18,1
101570,5,69,19,0
70,6,17,24,0
46,6,71,29,0
3375,5,54,64,0
101665,5,54,71,0
111962,1,47,64,1
1971,6,71,20,1
511,6,71,27,1
121,5,71,22,1
222,5,70,18,1
674,6,71,25,0
48,6,71,29,1
441,5,40,37,1
104652,6,17,28,1
2011,5,71,21,1
3853,6,71,22,0
2729,5,17,27,1
3745,6,71,23,1
31,6,71,25,1
697,5,62,55,0
189,6,67,40,0
102880,5,68,33,1
241,6,68,39,1
4038,6,68,31,1
105325,6,68,34,1
263,5,54,66,0
672,6,67,40,1
1960,6,67,47,0
102438,6,68,33,0
674,5,40,32,1
120,5,68,33,0
102383,6,68,36,1
102074,5,68,36,1
2629,6,68,39,0
104381,5,54,66,1
2054,6,68,31,1
100755,5,68,32,0
54,6,68,31,1
4121,6,68,35,0
103019,5,71,20,1
169,6,71,29,0
104511,5,71,21,1
1835,5,71,27,1
111881,5,77,17,1
58,6,71,25,1
3757,6,68,30,0
8,6,68,32,1
17,6,71,28,0
91,6,68,30,0
247,6,68,35,1
2808,5,68,36,1
891,6,68,35,1
3571,5,68,31,0
51,5,71,21,1
336,6,70,19,0
111435,5,12,27,1
365,5,71,20,0
707,5,58,21,1
1843,5,7,29,0
558,6,71,27,1
442,5,71,25,1
3672,6,70,19,0
1984,6,71,24,0
3417,6,71,27,0
791,6,71,21,1
2877,6,70,19,0
670,5,71,22,0
3202,6,71,26,1
167,6,17,25,0
240,5,71,27,0
27,6,68,32,1
25,6,67,41,0
916,6,71,29,0
260,6,40,29,0
1954,5,68,30,0
2959,6,71,27,1
716,6,71,22,1
2747,5,71,27,1
191,6,67,43,1
368,6,67,47,0
189,6,68,37,1
40,6,68,37,1
476,5,62,54,1
366,4,54,65,0
240,5,54,77,1
105228,5,54,71,1
107974,5,11,26,0
21,6,68,34,0
229,6,68,34,0
508,5,77,14,1
54,6,68,36,0
1623,5,68,31,1
369,5,68,32,0
272,5,68,33,0
105195,6,68,35,1
521,4,7,34,1
102475,6,23,31,0
678,6,68,39,1
2747,6,68,39,1
107232,5,54,79,1
2679,6,67,41,0
543,5,68,36,0
237,6,68,33,0
17,6,68,38,1
62,6,68,38,1
21,5,68,38,1
3895,6,68,39,0
104512,6,67,47,0
21,5,67,42,0
102136,1,67,42,1
3341,5,67,42,1
3181,5,68,32,1
3685,6,68,31,1
1838,5,68,33,0
48,6,68,33,0
381,5,68,34,0
100748,6,68,30,0
101945,3,71,31,1
190,6,68,32,1
1795,6,67,45,1
116837,5,12,94,0
222,6,71,20,0
893,6,71,27,0
28,6,71,28,0
58,5,54,54,1
22,5,62,50,1
2034,5,67,48,0
752,5,62,50,0
752,5,67,48,0
677,5,54,60,0
104314,4,54,60,1
1764,5,62,58,1
3836,6,66,54,0
2706,5,62,55,0
369,5,62,56,1
364,6,67,47,0
101581,5,67,45,0
2034,5,67,40,0
59,6,68,34,0
104965,3,68,31,1
105123,1,54,78,0
100318,6,68,36,0
911,6,68,36,0
353,5,68,37,0
696,6,68,32,1
363,5,68,33,0
31,6,68,33,1
107443,6,17,33,1
4223,5,68,32,1
217,5,62,57,1
752,6,71,29,1
165,6,67,44,1
3670,5,62,51,0
105195,5,54,85,0
105223,5,54,85,1
3455,6,68,31,1
182,6,68,30,1
720,6,67,45,0
4036,5,68,31,1
462,6,67,39,1
51,6,68,39,1
251,6,68,31,1
3270,5,68,30,1
105756,6,17,33,0
100314,6,23,38,0
939,5,71,22,0
106204,6,17,64,0
893,6,68,32,1
483,5,58,34,1
100622,5,68,36,1
102420,6,17,34,1
101557,5,68,36,0
46,6,68,35,0
248,6,68,33,0
677,6,68,34,1
700,6,68,34,0
102424,6,68,30,1
15,6,68,30,1
59,6,68,33,1
46,6,68,31,0
364,6,66,40,1
102409,5,54,69,0
27,6,67,41,1
46,5,67,40,1
102385,6,67,41,0
105617,6,17,26,1
101704,6,71,24,1
100757,6,68,39,1
669,6,68,38,1
3493,6,62,50,0
103777,6,17,43,1
679,5,62,55,1
366,4,54,66,0
248,5,67,40,1
521,6,67,40,0
3000,5,68,38,1
939,5,54,63,1
102478,6,23,33,1
16,5,67,39,1
16,5,67,41,1
309,6,68,38,1
767,6,68,34,1
102099,6,68,36,0
366,6,68,39,1
2342,6,68,39,1
1623,6,67,39,1
692,6,68,36,0
54,6,68,31,1
274,5,62,59,1
112975,5,54,73,1
17,5,67,48,1
3,6,68,33,0
105338,1,71,27,1
408,5,71,27,0
373,5,68,37,1
47,6,68,38,1
45,1,70,19,1
677,6,71,24,1
106177,6,17,24,1
40,1,70,18,1
598,6,71,22,1
1840,5,71,25,1
101685,6,68,32,0
31,6,68,36,0
3788,5,71,24,0
3672,6,71,21,0
2159,3,68,31,1
34,6,71,25,0
2393,5,17,84,1
1832,5,54,75,1
107997,5,54,69,1
246,5,54,75,1
270,5,71,27,0
30,6,71,25,1
274,6,71,22,0
250,6,71,24,1
34,6,71,25,0
25,6,71,25,1
147,5,67,45,0
60,4,54,66,0
399,5,70,19,0
2350,5,71,27,0
3952,6,67,40,0
752,6,68,37,1
